Id,datetime,yr,mnth,hr,season,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
11184,16/04/2012,1,4,4,2,1,1,0,1,00.54,3.577777778,0.053472222,1.554861111
13582,25/07/2012,1,7,2,3,0,3,1,1,0.047222222,4.419444444,0.042361111,1.554861111
2717,28/04/2011,0,4,2,2,0,4,1,2,0.043055556,3.998611111,0.057638889,3.109722222
12845,24/06/2012,1,6,9,3,0,0,0,1,0.05,4.629861111,00.51,0
1218,23/02/2011,0,2,19,1,0,3,1,1,00.03,2.314583333,00.33,0
8848,09/01/2012,1,1,11,1,0,1,1,2,00.26,1.999305556,00.56,0.622222222
12964,29/06/2012,1,6,8,3,0,5,1,2,0.051388889,4.734722222,00.55,0.725694444
15083,25/09/2012,1,9,15,4,0,2,1,1,0.045833333,4.313888889,00.36,2.280555556
12075,23/05/2012,1,5,7,2,0,3,1,1,00.58,3.788194444,0.057638889,0
11993,19/05/2012,1,5,21,2,0,6,0,1,0.044444444,4.313888889,00.05,0
4549,13/07/2011,0,7,10,3,0,3,1,1,0.056944444,5.261111111,00.46,0.134722222
12609,14/06/2012,1,6,13,2,0,4,1,1,0.047222222,4.419444444,00.57,1.140277778
12149,26/05/2012,1,5,9,2,0,6,0,1,0.044444444,3.998611111,0.057638889,0.134722222
2617,23/04/2011,0,4,22,2,0,6,0,2,00.58,3.788194444,0.054166667,1.761805556
6002,12/09/2011,0,9,15,3,0,1,1,1,0.051388889,4.629861111,00.48,0.622222222
1931,26/03/2011,0,3,5,2,0,6,0,1,00.02,0.136805556,00.51,0.134722222
12186,27/05/2012,1,5,22,2,0,0,0,3,0.043055556,3.998611111,0.057638889,0
4255,01/07/2011,0,7,4,3,0,5,1,1,0.043055556,4.313888889,00.57,0
8881,10/01/2012,1,1,21,1,0,2,1,1,00.32,2.314583333,0.045833333,0.622222222
15421,09/10/2012,1,10,17,4,0,2,1,2,00.52,00.05,0.047222222,1.140277778
1330,28/02/2011,0,2,16,1,0,1,1,3,00.42,2.945833333,1,0.932638889
12303,01/06/2012,1,6,19,2,0,5,1,3,0.043055556,3.893055556,0.061111111,2.4875
9099,20/01/2012,1,1,0,1,0,5,1,2,00.26,1.578472222,00.48,2.072916667
15447,10/10/2012,1,10,19,4,0,3,1,2,00.56,3.682638889,00.46,4.042361111
15370,07/10/2012,1,10,14,4,0,0,0,2,00.44,3.051388889,0.046527778,0
9906,22/02/2012,1,2,18,1,0,3,1,2,00.48,3.261805556,00.41,2.280555556
1597,12/03/2011,0,3,0,1,0,6,0,1,00.26,1.89375,00.06,0.932638889
16393,20/11/2012,1,11,18,4,0,2,1,2,00.04,2.840972222,0.045833333,0.622222222
12245,30/05/2012,1,5,9,2,0,3,1,2,0.043055556,4.209027778,0.047916667,0.134722222
1909,25/03/2011,0,3,7,2,0,5,1,1,00.02,1.2625,00.59,2.4875
11775,10/05/2012,1,5,19,2,0,4,1,1,00.54,3.577777778,00.37,2.4875
4811,24/07/2011,0,7,8,3,0,0,0,1,0.056944444,5.471527778,00.56,1.969444444
16338,18/11/2012,1,11,11,4,0,0,0,1,00.38,2.735416667,0.043055556,1.969444444
8467,24/12/2011,0,12,10,1,0,6,0,1,00.03,1.788888889,00.42,3.420138889
6642,09/10/2011,0,10,7,4,0,0,0,1,00.44,3.051388889,0.059722222,0
2100,02/04/2011,0,4,8,2,0,6,0,1,00.03,2.209722222,00.07,0.725694444
2302,10/04/2011,0,4,18,2,0,0,0,1,00.05,3.366666667,0.053472222,0.134722222
8264,15/12/2011,0,12,23,4,0,4,1,1,00.52,00.05,0.04375,2.280555556
2580,22/04/2011,0,4,9,2,0,5,1,3,00.34,0.210416667,0.042361111,2.072916667
12224,29/05/2012,1,5,12,2,0,2,1,1,00.08,5.261111111,00.55,2.280555556
16243,14/11/2012,1,11,12,4,0,3,1,1,00.34,2.314583333,00.46,0
11580,02/05/2012,1,5,16,2,0,3,1,1,0.044444444,4.209027778,0.045138889,1.140277778
12239,30/05/2012,1,5,3,2,0,3,1,3,0.043055556,3.893055556,0.061111111,0.932638889
2881,04/05/2011,0,5,22,2,0,3,1,1,00.38,2.735416667,0.043055556,1.554861111
16523,26/11/2012,1,11,4,4,0,1,1,1,00.22,1.89375,0.047916667,0
16281,16/11/2012,1,11,2,4,0,5,1,2,00.03,0.210416667,00.07,1.140277778
12299,01/06/2012,1,6,15,2,0,5,1,3,0.05,4.734722222,0.045833333,1.969444444
12389,05/06/2012,1,6,9,2,0,2,1,2,00.52,00.05,0.05,1.761805556
16147,10/11/2012,1,11,12,4,0,6,0,1,00.48,3.261805556,00.48,0
788,05/02/2011,0,2,6,1,0,6,0,3,00.02,1.788888889,1,0
9922,23/02/2012,1,2,10,1,0,4,1,1,00.42,2.945833333,0.046527778,0.134722222
1121,19/02/2011,0,2,10,1,0,6,0,1,00.42,2.945833333,00.16,4.042361111
2974,08/05/2011,0,5,19,2,0,0,0,1,00.56,3.682638889,0.044444444,0
6123,17/09/2011,0,9,16,3,0,6,0,1,00.54,3.577777778,0.047222222,1.761805556
12060,22/05/2012,1,5,16,2,0,2,1,1,0.047222222,4.419444444,0.042361111,0.725694444
2593,22/04/2011,0,4,22,2,0,5,1,3,00.03,0.210416667,1,0.932638889
9896,22/02/2012,1,2,8,1,0,3,1,1,00.03,2.209722222,0.052083333,0.622222222
16913,12/12/2012,1,12,11,4,0,3,1,2,00.32,0.210416667,00.49,1.554861111
14993,21/09/2012,1,9,21,3,0,5,1,1,00.06,4.103472222,0.050694444,1.761805556
10585,22/03/2012,1,3,3,2,0,4,1,1,00.52,00.05,0.057638889,0.622222222
6158,19/09/2011,0,9,3,3,0,1,1,2,00.05,3.366666667,0.053472222,0.932638889
5426,18/08/2011,0,8,23,3,0,4,1,2,00.07,4.629861111,0.051388889,0.932638889
9561,08/02/2012,1,2,7,1,0,3,1,2,00.24,1.788888889,00.07,0.725694444
9275,27/01/2012,1,1,8,1,0,5,1,3,00.05,3.366666667,0.061111111,1.969444444
7464,12/11/2011,0,11,14,4,0,6,0,1,00.05,3.366666667,00.36,2.072916667
13068,03/07/2012,1,7,16,3,0,2,1,2,00.09,5.365972222,00.24,0.134722222
4446,09/07/2011,0,7,3,3,0,6,0,1,0.044444444,3.998611111,0.061805556,0.932638889
6504,03/10/2011,0,10,13,4,0,1,1,3,00.42,2.945833333,0.046527778,1.140277778
8301,17/12/2011,0,12,12,4,0,6,0,2,00.28,1.788888889,00.45,1.969444444
10040,28/02/2012,1,2,8,1,0,2,1,1,00.26,1.683333333,00.48,1.969444444
13145,06/07/2012,1,7,21,3,0,5,1,1,0.056944444,5.365972222,00.52,0.932638889
7278,04/11/2011,0,11,20,4,0,5,1,1,00.36,2.314583333,00.43,1.969444444
1087,18/02/2011,0,2,0,1,0,5,1,1,00.44,3.051388889,0.05,1.969444444
4810,24/07/2011,0,7,7,3,0,0,0,1,00.08,5.365972222,00.59,0.932638889
858,08/02/2011,0,2,4,1,0,2,1,1,00.26,1.788888889,0.064583333,1.140277778
7895,30/11/2011,0,11,14,4,0,3,1,2,00.38,2.735416667,00.43,2.4875
12564,12/06/2012,1,6,16,2,0,2,1,2,0.045833333,4.103472222,0.061805556,1.969444444
12188,28/05/2012,1,5,0,2,1,1,0,1,0.043055556,3.998611111,0.057638889,1.554861111
14930,19/09/2012,1,9,6,3,0,3,1,1,00.52,00.05,0.04375,1.761805556
7409,10/11/2011,0,11,7,4,0,4,1,2,00.38,2.735416667,0.065277778,1.140277778
17210,24/12/2012,1,12,21,1,0,1,1,3,00.24,1.788888889,0.064583333,0.622222222
13134,06/07/2012,1,7,10,3,0,5,1,1,0.059722222,5.155555556,00.03,0
11517,30/04/2012,1,4,1,2,0,1,1,1,00.42,2.945833333,0.053472222,0.622222222
2965,08/05/2011,0,5,10,2,0,0,0,1,00.58,3.788194444,00.49,0.932638889
553,25/01/2011,0,1,5,1,0,2,1,1,00.14,0.947222222,0.051388889,1.554861111
8258,15/12/2011,0,12,17,4,0,4,1,2,00.52,00.05,00.59,1.969444444
11468,28/04/2012,1,4,0,2,0,6,0,1,00.38,2.735416667,00.43,1.140277778
12953,28/06/2012,1,6,21,3,0,4,1,1,0.052777778,0.484027778,00.55,0.134722222
7725,23/11/2011,0,11,11,4,0,3,1,2,00.05,3.366666667,0.05,2.902083333
13687,29/07/2012,1,7,11,3,0,0,0,1,0.052777778,0.484027778,00.55,1.554861111
6491,03/10/2011,0,10,0,4,0,1,1,1,00.34,2.420138889,0.060416667,0.725694444
11712,08/05/2012,1,5,4,2,0,2,1,2,00.52,00.05,0.047222222,2.280555556
1214,23/02/2011,0,2,15,1,0,3,1,1,00.34,2.420138889,00.25,0.622222222
9738,15/02/2012,1,2,16,1,0,3,1,1,00.42,2.945833333,00.38,0.134722222
11991,19/05/2012,1,5,19,2,0,6,0,1,00.07,4.419444444,00.39,0.932638889
932,11/02/2011,0,2,10,1,0,5,1,1,00.14,0.947222222,0.047916667,0.134722222
12586,13/06/2012,1,6,14,2,0,3,1,2,0.05,4.524305556,00.37,2.902083333
10240,07/03/2012,1,3,17,1,0,3,1,1,00.56,3.682638889,00.43,3.420138889
16354,19/11/2012,1,11,3,4,0,1,1,2,00.36,2.420138889,0.045833333,1.554861111
2162,04/04/2011,0,4,22,2,0,1,1,2,0.047222222,4.419444444,00.36,3.213194444
8146,11/12/2011,0,12,1,4,0,0,0,1,00.16,1.052083333,00.59,1.554861111
15331,05/10/2012,1,10,23,4,0,5,1,1,00.58,3.788194444,0.054166667,1.554861111
9754,16/02/2012,1,2,8,1,0,4,1,2,00.03,2.209722222,00.07,0.622222222
10666,25/03/2012,1,3,12,2,0,0,0,2,00.04,2.840972222,0.065277778,1.554861111
12805,22/06/2012,1,6,17,3,0,5,1,2,0.056944444,5.050694444,00.38,1.140277778
2012,29/03/2011,0,3,16,2,0,2,1,1,00.38,2.735416667,00.22,1.140277778
5088,04/08/2011,0,8,21,3,0,4,1,2,00.07,4.629861111,0.051388889,0.134722222
11001,08/04/2012,1,4,12,2,0,0,0,1,00.54,3.577777778,00.24,1.761805556
10178,05/03/2012,1,3,3,1,0,1,1,1,00.22,1.578472222,00.51,1.140277778
4786,23/07/2011,0,7,7,3,0,6,0,1,00.08,5.155555556,00.52,0.725694444
12908,27/06/2012,1,6,0,3,0,3,1,1,0.043055556,4.313888889,00.41,0.134722222
6894,19/10/2011,0,10,20,4,0,3,1,3,00.06,3.577777778,0.065277778,0.622222222
694,01/02/2011,0,2,6,1,0,2,1,3,00.14,1.472916667,0.064583333,0
9403,01/02/2012,1,2,16,1,0,3,1,1,00.06,4.313888889,00.04,1.554861111
3839,13/06/2011,0,6,20,2,0,1,1,1,0.044444444,4.313888889,00.44,1.761805556
2873,04/05/2011,0,5,14,2,0,3,1,1,00.05,3.366666667,00.51,2.695138889
10667,25/03/2012,1,3,13,2,0,0,0,2,00.42,2.945833333,0.061111111,1.140277778
2694,27/04/2011,0,4,3,2,0,3,1,2,00.58,3.788194444,0.061111111,1.969444444
12851,24/06/2012,1,6,15,3,0,0,0,1,0.059722222,5.155555556,00.28,1.554861111
14109,16/08/2012,1,8,1,3,0,4,1,1,0.044444444,4.209027778,0.050694444,0
5793,03/09/2011,0,9,19,3,0,6,0,1,00.07,4.629861111,0.051388889,0.932638889
14537,02/09/2012,1,9,21,3,0,0,0,1,00.07,4.524305556,00.07,1.140277778
2625,24/04/2011,0,4,6,2,0,0,0,2,00.05,3.366666667,1,0
16401,21/11/2012,1,11,2,4,0,3,1,1,00.28,1.999305556,0.060416667,0.725694444
14504,01/09/2012,1,9,12,3,0,6,0,2,00.08,5.261111111,00.55,1.140277778
3069,12/05/2011,0,5,18,2,0,4,1,1,0.043055556,4.209027778,0.047916667,1.554861111
16121,09/11/2012,1,11,10,4,0,5,1,1,00.36,2.314583333,00.05,2.280555556
4305,03/07/2011,0,7,6,3,0,0,0,2,0.043055556,3.788194444,0.065277778,0.622222222
7554,16/11/2011,0,11,8,4,0,3,1,3,00.46,3.15625,0.065277778,0
6843,17/10/2011,0,10,16,4,0,1,1,1,00.58,3.788194444,00.56,1.761805556
1945,26/03/2011,0,3,19,2,0,6,0,2,00.28,1.89375,00.45,1.761805556
794,05/02/2011,0,2,12,1,0,6,0,3,00.22,1.578472222,1,1.140277778
9450,03/02/2012,1,2,15,1,0,5,1,1,00.38,2.735416667,00.04,0
16460,23/11/2012,1,11,13,4,0,5,1,1,00.46,3.15625,00.38,1.969444444
14899,17/09/2012,1,9,23,3,0,1,1,3,00.06,3.577777778,0.065277778,1.761805556
1227,24/02/2011,0,2,5,1,0,4,1,1,00.02,1.472916667,0.047916667,0.932638889
2350,12/04/2011,0,4,19,2,0,2,1,2,00.42,2.945833333,0.056944444,1.969444444
6817,16/10/2011,0,10,14,4,0,0,0,1,00.06,4.313888889,00.04,2.072916667
7918,01/12/2011,0,12,13,4,0,4,1,1,00.04,2.840972222,00.04,1.554861111
5087,04/08/2011,0,8,20,3,0,4,1,2,00.07,4.629861111,0.051388889,0.134722222
17365,31/12/2012,1,12,9,1,0,1,1,2,00.18,1.472916667,0.044444444,0.725694444
4029,21/06/2011,0,6,18,3,0,2,1,2,0.052777778,5.050694444,00.07,1.761805556
7525,15/11/2011,0,11,3,4,0,2,1,2,00.54,3.577777778,0.047222222,2.280555556
14407,28/08/2012,1,8,11,3,0,2,1,1,0.054166667,5.050694444,00.55,1.761805556
3790,11/06/2011,0,6,19,2,0,6,0,1,00.07,4.524305556,0.045138889,0.134722222
14661,08/09/2012,1,9,1,3,0,6,0,2,0.045833333,4.103472222,0.061805556,1.969444444
14915,18/09/2012,1,9,15,3,0,2,1,3,00.06,3.788194444,0.061111111,1.761805556
3106,14/05/2011,0,5,7,2,0,6,0,3,00.48,3.261805556,1,0
5292,13/08/2011,0,8,9,3,0,6,0,2,00.07,4.629861111,0.051388889,1.140277778
2664,25/04/2011,0,4,21,2,0,1,1,1,0.043055556,4.209027778,0.047916667,1.761805556
4354,05/07/2011,0,7,7,3,0,2,1,1,00.07,4.524305556,0.045138889,0.622222222
14646,07/09/2012,1,9,10,3,0,5,1,1,0.05,0.484027778,0.051388889,0.932638889
595,27/01/2011,0,1,23,1,0,4,1,1,00.18,0.136805556,00.08,1.140277778
10614,23/03/2012,1,3,8,2,0,5,1,2,00.05,3.366666667,0.065277778,0.932638889
16489,24/11/2012,1,11,18,4,0,6,0,1,00.26,1.578472222,00.38,2.695138889
16528,26/11/2012,1,11,9,4,0,1,1,1,00.28,0.210416667,00.56,0.622222222
4297,02/07/2011,0,7,22,3,0,6,0,1,0.05,4.629861111,00.51,1.140277778
3719,08/06/2011,0,6,20,2,0,3,1,1,00.08,5.471527778,0.04375,0.932638889
16681,02/12/2012,1,12,19,4,0,0,0,2,00.04,2.840972222,0.056944444,0.134722222
10584,22/03/2012,1,3,2,2,0,4,1,1,00.52,00.05,0.057638889,0.622222222
10991,08/04/2012,1,4,2,2,0,0,0,1,00.44,3.051388889,00.24,1.554861111
3707,08/06/2011,0,6,8,2,0,3,1,1,0.052777778,4.945138889,00.58,1.140277778
8545,27/12/2011,0,12,18,1,0,2,1,1,00.38,2.735416667,0.060416667,1.969444444
14383,27/08/2012,1,8,11,3,0,1,1,1,0.051388889,0.484027778,0.045833333,0.134722222
11719,08/05/2012,1,5,11,2,0,2,1,2,00.06,4.209027778,0.044444444,2.695138889
3459,29/05/2011,0,5,0,2,0,0,0,1,0.044444444,3.998611111,0.057638889,1.554861111
8971,14/01/2012,1,1,15,1,0,6,0,1,00.24,1.472916667,00.38,2.072916667
7284,05/11/2011,0,11,2,4,0,6,0,1,00.03,1.89375,00.52,2.280555556
15855,27/10/2012,1,10,19,4,0,6,0,2,00.52,00.05,0.05,1.554861111
4338,04/07/2011,0,7,15,3,1,1,0,1,0.056944444,5.155555556,00.43,0.622222222
5326,14/08/2011,0,8,19,3,0,0,0,1,0.05,0.484027778,0.051388889,1.554861111
868,08/02/2011,0,2,14,1,0,2,1,1,00.22,0.136805556,00.37,2.902083333
3851,14/06/2011,0,6,8,2,0,2,1,1,00.58,3.788194444,00.49,2.695138889
11947,17/05/2012,1,5,23,2,0,4,1,1,00.54,3.577777778,00.49,0.932638889
11837,13/05/2012,1,5,9,2,0,0,0,1,00.06,4.313888889,00.56,0.932638889
1013,14/02/2011,0,2,20,1,0,1,1,1,00.36,2.209722222,00.46,3.213194444
15973,03/11/2012,1,11,5,4,0,6,0,2,00.32,0.210416667,00.49,1.761805556
1816,21/03/2011,0,3,9,2,0,1,1,2,00.34,0.210416667,0.05625,2.280555556
16700,03/12/2012,1,12,14,4,0,1,1,1,00.06,4.313888889,00.53,0
16824,08/12/2012,1,12,18,4,0,6,0,1,00.04,2.840972222,0.060416667,0.725694444
5100,05/08/2011,0,8,9,3,0,5,1,1,0.05,4.629861111,00.58,0.725694444
2949,07/05/2011,0,5,18,2,0,6,0,1,00.58,3.788194444,00.37,1.140277778
7164,31/10/2011,0,10,2,4,0,1,1,1,00.24,1.999305556,0.060416667,0
10430,15/03/2012,1,3,16,1,0,4,1,1,0.05,4.524305556,00.37,2.695138889
10612,23/03/2012,1,3,6,2,0,5,1,2,00.05,3.366666667,0.061111111,0
6719,12/10/2011,0,10,12,4,0,3,1,3,00.54,3.577777778,0.061111111,2.280555556
5256,11/08/2011,0,8,21,3,0,4,1,1,00.07,4.524305556,00.48,0.622222222
977,13/02/2011,0,2,8,1,0,0,0,2,00.22,1.578472222,0.044444444,0.134722222
10251,08/03/2012,1,3,4,1,0,4,1,1,00.44,3.051388889,0.05,1.969444444
5930,09/09/2011,0,9,14,3,0,5,1,1,0.05,0.484027778,0.051388889,0.622222222
11383,24/04/2012,1,4,11,2,0,2,1,1,00.46,3.15625,00.31,2.695138889
9035,17/01/2012,1,1,8,1,0,2,1,3,00.03,1.999305556,0.05625,1.969444444
9939,24/02/2012,1,2,3,1,0,5,1,1,00.42,2.945833333,0.056944444,0.932638889
14991,21/09/2012,1,9,19,3,0,5,1,1,0.044444444,4.209027778,0.045138889,1.761805556
13852,05/08/2012,1,8,8,3,0,0,0,1,0.052777778,5.050694444,0.045833333,2.280555556
13779,02/08/2012,1,8,7,3,0,4,1,1,00.07,4.629861111,0.054861111,0
10096,01/03/2012,1,3,17,1,0,4,1,1,00.56,3.682638889,00.35,2.072916667
10345,12/03/2012,1,3,3,1,0,1,1,1,00.36,2.420138889,00.05,0.932638889
2092,02/04/2011,0,4,0,2,0,6,0,2,00.03,2.314583333,0.042361111,0
1347,01/03/2011,0,3,9,1,0,2,1,1,00.22,0.136805556,00.55,2.902083333
11330,22/04/2012,1,4,6,2,0,0,0,2,00.44,3.051388889,0.05,2.280555556
12620,15/06/2012,1,6,0,2,0,5,1,1,00.06,4.103472222,0.050694444,1.140277778
2787,01/05/2011,0,5,0,2,0,0,0,1,00.42,2.945833333,0.046527778,0.622222222
4804,24/07/2011,0,7,1,3,0,0,0,1,0.054166667,5.261111111,0.045833333,0.725694444
5022,02/08/2011,0,8,3,3,0,2,1,1,0.045833333,4.313888889,0.051388889,0.134722222
15350,06/10/2012,1,10,18,4,0,6,0,1,00.52,00.05,00.48,2.902083333
6075,15/09/2011,0,9,16,3,0,4,1,2,00.54,3.577777778,0.053472222,3.213194444
2142,04/04/2011,0,4,2,2,0,1,1,1,00.38,2.735416667,0.045833333,1.761805556
14363,26/08/2012,1,8,15,3,0,0,0,3,0.044444444,3.998611111,0.061805556,1.969444444
9523,06/02/2012,1,2,17,1,0,1,1,1,00.04,2.840972222,00.43,1.761805556
16917,12/12/2012,1,12,15,4,0,3,1,2,00.34,2.420138889,00.46,0.725694444
17230,25/12/2012,1,12,18,1,1,2,0,2,00.32,0.210416667,0.045833333,1.761805556
278,13/01/2011,0,1,0,1,0,4,1,1,00.14,0.841666667,00.59,1.969444444
13603,25/07/2012,1,7,23,3,0,3,1,1,0.047222222,4.419444444,00.57,2.072916667
14929,19/09/2012,1,9,5,3,0,3,1,2,00.52,00.05,0.047222222,1.969444444
12705,18/06/2012,1,6,13,2,0,1,1,2,00.58,3.788194444,0.050694444,0.932638889
11465,27/04/2012,1,4,21,2,0,5,1,1,00.44,3.051388889,00.33,2.072916667
8432,22/12/2011,0,12,23,1,0,4,1,3,00.04,2.840972222,0.060416667,0
1675,15/03/2011,0,3,9,1,0,2,1,2,00.03,2.314583333,00.07,0
7038,25/10/2011,0,10,20,4,0,2,1,1,00.46,3.15625,0.046527778,0.725694444
6157,19/09/2011,0,9,2,3,0,1,1,2,00.52,00.05,0.05,0.932638889
11715,08/05/2012,1,5,7,2,0,2,1,1,00.52,00.05,0.05,1.969444444
12668,17/06/2012,1,6,0,2,0,0,0,1,00.56,3.682638889,00.56,0.932638889
2716,28/04/2011,0,4,1,2,0,4,1,2,0.043055556,3.998611111,0.057638889,2.695138889
12863,25/06/2012,1,6,3,3,0,1,1,1,0.047222222,4.419444444,0.047916667,1.761805556
171,08/01/2011,0,1,9,1,0,6,0,3,00.16,1.2625,0.064583333,0.725694444
11080,11/04/2012,1,4,20,2,0,3,1,1,00.36,2.314583333,00.46,2.280555556
16604,29/11/2012,1,11,14,4,0,4,1,1,00.36,2.420138889,00.43,1.554861111
12403,05/06/2012,1,6,23,2,0,2,1,1,00.54,3.577777778,00.56,0.622222222
14024,12/08/2012,1,8,12,3,0,0,0,1,0.051388889,4.629861111,00.42,0.134722222
10760,29/03/2012,1,3,10,2,0,4,1,1,00.46,3.15625,00.47,3.109722222
9806,18/02/2012,1,2,12,1,0,6,0,1,00.36,2.420138889,00.43,0.134722222
12515,10/06/2012,1,6,15,2,0,0,0,1,0.058333333,5.050694444,00.03,1.554861111
12250,30/05/2012,1,5,14,2,0,3,1,1,0.05,4.524305556,00.42,0.932638889
14178,18/08/2012,1,8,22,3,0,6,0,1,0.045833333,4.313888889,0.042361111,0
17021,16/12/2012,1,12,23,4,0,0,0,2,00.36,2.420138889,0.064583333,0.932638889
11576,02/05/2012,1,5,12,2,0,3,1,2,00.58,3.788194444,0.057638889,1.554861111
15790,25/10/2012,1,10,2,4,0,4,1,1,00.54,3.577777778,0.053472222,0
3817,12/06/2011,0,6,22,2,0,0,0,1,0.044444444,3.998611111,0.057638889,0.932638889
3457,28/05/2011,0,5,22,2,0,6,0,1,0.045833333,4.209027778,0.054166667,1.554861111
15689,20/10/2012,1,10,21,4,0,6,0,1,00.46,3.15625,00.47,1.554861111
15712,21/10/2012,1,10,20,4,0,0,0,1,00.48,3.261805556,00.44,0.134722222
11716,08/05/2012,1,5,8,2,0,2,1,2,00.54,3.577777778,0.050694444,2.072916667
3103,14/05/2011,0,5,4,2,0,6,0,2,00.05,3.366666667,0.056944444,1.140277778
12914,27/06/2012,1,6,6,3,0,3,1,1,00.58,3.788194444,00.46,1.969444444
8938,13/01/2012,1,1,6,1,0,5,1,2,00.26,1.788888889,0.052083333,1.554861111
6633,08/10/2011,0,10,22,4,0,6,0,1,00.05,3.366666667,0.053472222,0
7452,12/11/2011,0,11,2,4,0,6,0,1,00.24,1.788888889,0.045138889,0.622222222
4282,02/07/2011,0,7,7,3,0,6,0,1,0.044444444,4.209027778,0.045138889,0
6391,28/09/2011,0,9,20,4,0,3,1,3,00.06,3.893055556,0.057638889,2.072916667
1070,17/02/2011,0,2,7,1,0,4,1,1,00.32,2.314583333,00.57,0.725694444
5575,25/08/2011,0,8,4,3,0,4,1,1,0.045833333,4.209027778,0.054166667,2.695138889
7237,03/11/2011,0,11,3,4,0,4,1,1,00.34,2.314583333,0.05625,0.932638889
16577,28/11/2012,1,11,10,4,0,3,1,1,00.03,2.209722222,00.49,0.725694444
7713,22/11/2011,0,11,23,4,0,2,1,2,00.48,3.261805556,0.065277778,1.761805556
14509,01/09/2012,1,9,17,3,0,6,0,2,0.056944444,5.365972222,00.52,0
11928,17/05/2012,1,5,4,2,0,4,1,1,00.06,4.209027778,0.044444444,2.280555556
12585,13/06/2012,1,6,13,2,0,3,1,2,00.07,4.419444444,00.45,2.695138889
15194,30/09/2012,1,9,6,4,0,0,0,1,00.44,3.051388889,0.05,0.622222222
2746,29/04/2011,0,4,7,2,0,5,1,1,00.52,00.05,00.42,0.134722222
1453,05/03/2011,0,3,19,1,0,6,0,2,00.46,3.15625,0.046527778,2.280555556
2653,25/04/2011,0,4,10,2,0,1,1,1,0.044444444,4.209027778,0.050694444,1.554861111
4750,21/07/2011,0,7,19,3,0,4,1,1,0.059722222,6.418055556,0.046527778,1.969444444
14609,05/09/2012,1,9,21,3,0,3,1,1,0.05,0.484027778,0.054861111,0
13832,04/08/2012,1,8,12,3,0,6,0,1,0.059722222,5.471527778,00.04,2.4875
1212,23/02/2011,0,2,13,1,0,3,1,1,00.03,2.209722222,00.28,0.622222222
3709,08/06/2011,0,6,10,2,0,3,1,1,0.056944444,5.155555556,00.43,1.554861111
11391,24/04/2012,1,4,19,2,0,2,1,1,00.05,3.366666667,00.18,1.761805556
1293,27/02/2011,0,2,0,1,0,0,0,1,00.26,1.683333333,0.060416667,1.969444444
1390,03/03/2011,0,3,4,1,0,4,1,1,00.16,0.841666667,00.31,3.420138889
15029,23/09/2012,1,9,9,4,0,0,0,1,00.05,3.366666667,00.51,2.280555556
10464,17/03/2012,1,3,2,1,0,6,0,2,00.44,3.051388889,0.061111111,0
10974,07/04/2012,1,4,9,2,0,6,0,1,00.04,2.840972222,00.03,1.761805556
4183,28/06/2011,0,6,4,3,0,2,1,1,0.045833333,4.313888889,0.051388889,0
16304,17/11/2012,1,11,1,4,0,6,0,1,00.26,1.788888889,00.06,0.134722222
16145,10/11/2012,1,11,10,4,0,6,0,1,00.04,2.840972222,00.58,0
13753,01/08/2012,1,8,5,3,0,3,1,2,0.044444444,4.103472222,0.054166667,0.932638889
3307,22/05/2011,0,5,16,2,0,0,0,1,0.047222222,4.419444444,0.042361111,0.932638889
15170,29/09/2012,1,9,6,4,0,6,0,1,00.05,3.366666667,0.04375,1.761805556
7089,27/10/2011,0,10,23,4,0,4,1,1,00.34,0.210416667,0.042361111,2.902083333
3395,26/05/2011,0,5,8,2,0,4,1,2,0.045833333,4.209027778,0.057638889,1.140277778
6973,23/10/2011,0,10,3,4,0,0,0,1,00.34,2.525,0.060416667,0
7757,24/11/2011,0,11,19,4,1,4,0,1,00.04,2.840972222,00.54,0.725694444
12431,07/06/2012,1,6,3,2,0,4,1,1,00.05,3.366666667,0.053472222,0.725694444
9173,23/01/2012,1,1,2,1,0,1,1,2,00.18,1.472916667,0.059722222,0.725694444
8744,05/01/2012,1,1,3,1,0,4,1,1,00.02,1.788888889,0.042361111,0
8970,14/01/2012,1,1,14,1,0,6,0,1,00.24,1.472916667,00.41,2.072916667
6414,29/09/2011,0,9,19,4,0,4,1,1,0.043055556,4.313888889,00.05,0.622222222
14125,16/08/2012,1,8,17,3,0,4,1,1,0.056944444,5.050694444,00.34,0.134722222
2523,20/04/2011,0,4,0,2,0,3,1,1,00.44,3.051388889,0.061111111,0.932638889
8152,11/12/2011,0,12,7,4,0,0,0,1,00.18,1.683333333,00.55,0
12615,14/06/2012,1,6,19,2,0,4,1,1,00.07,4.524305556,00.48,1.761805556
862,08/02/2011,0,2,8,1,0,2,1,1,00.24,0.136805556,00.56,3.420138889
1451,05/03/2011,0,3,17,1,0,6,0,2,00.48,3.261805556,00.59,2.4875
15096,26/09/2012,1,9,4,4,0,3,1,1,00.56,3.682638889,0.050694444,1.761805556
4875,27/07/2011,0,7,0,3,0,3,1,2,0.054166667,4.945138889,00.52,1.140277778
272,12/01/2011,0,1,18,1,0,3,1,1,00.02,1.052083333,00.47,3.627777778
4073,23/06/2011,0,6,14,3,0,4,1,2,0.052777778,5.050694444,0.045833333,2.072916667
12128,25/05/2012,1,5,12,2,0,5,1,1,0.05,4.734722222,0.045833333,0.725694444
