MSSubClass,LotFrontage,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,TotalBsmtSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,GarageFinish,GarageCars,Id
60,3.912023005428146,0.0452364633310486,6,1993,1994,0.3365318711446196,0.4050719671007539,886.0,794,7.426549072397305,2,0.387251542152159,0.2666209732693625,2.0,2014
60,3.7612001156935615,0.0452364633310486,7,1994,1995,0.3365318711446196,0.4050719671007539,832.0,825,7.412764017426562,2,0.387251542152159,0.2666209732693625,2.0,2015
60,4.174387269895637,0.0452364633310486,6,2001,2001,0.3365318711446196,0.4050719671007539,827.0,850,7.424761761823209,2,0.387251542152159,0.2666209732693625,2.0,2016
60,4.31748811353631,0.0452364633310486,7,1992,1992,0.3365318711446196,0.4050719671007539,836.0,893,7.459914766241105,2,0.387251542152159,0.251542152159013,2.0,2017
20,4.248495242049359,0.0527758738862234,5,1963,1963,0.6113776559287183,0.4345442083618917,984.0,0,6.891625897052253,1,0.518848526387937,0.2666209732693625,1.0,2018
20,4.31748811353631,0.0527758738862234,5,1961,2007,0.6113776559287183,0.4345442083618917,864.0,0,6.761572768804055,1,0.387251542152159,0.4283755997258396,1.0,2019
190,4.174387269895637,0.0527758738862234,5,1968,1968,0.6113776559287183,0.4345442083618917,890.0,0,6.7912214627261855,1,0.518848526387937,0.4283755997258396,1.0,2020
20,4.0943445622221,0.0527758738862234,5,1963,1963,0.6113776559287183,0.4050719671007539,864.0,0,6.761572768804055,1,0.518848526387937,0.4283755997258396,1.0,2021
20,4.553876891600541,0.0089102124742974,6,1974,1974,0.6113776559287183,0.4345442083618917,1430.0,0,7.265429723253953,2,0.518848526387937,0.4283755997258396,2.0,2022
50,4.248495242049359,0.0527758738862234,5,1972,1972,0.6113776559287183,0.4050719671007539,1001.0,640,7.403061091090091,2,0.518848526387937,0.4283755997258396,2.0,2023
60,4.204692619390966,0.0205620287868403,6,1990,1991,0.3365318711446196,0.4050719671007539,930.0,1319,7.894690850425624,2,0.387251542152159,0.2666209732693625,2.0,2024
60,4.653960350157523,0.0205620287868403,9,1993,1994,0.3365318711446196,0.4050719671007539,1848.0,959,7.932362154339751,2,0.387251542152159,0.251542152159013,2.0,2025
120,3.610917912644224,0.0657984921178889,7,2004,2005,0.3365318711446196,0.4050719671007539,1235.0,0,7.126890808898808,2,0.387251542152159,0.2666209732693625,2.0,2026
160,3.4011973816621555,0.0657984921178889,6,2005,2005,0.3365318711446196,0.4050719671007539,600.0,600,7.090076835776092,2,0.387251542152159,0.2666209732693625,2.0,2027
160,3.4011973816621555,0.0657984921178889,7,2007,2007,0.3365318711446196,0.4050719671007539,689.0,689,7.238496840894365,2,0.387251542152159,0.4283755997258396,2.0,2028
160,3.1780538303479458,0.0657984921178889,6,1999,1999,0.6113776559287183,0.4050719671007539,744.0,792,7.345364840416867,2,0.518848526387937,0.4283755997258396,2.0,2029
120,4.204692619390966,0.0657984921178889,9,2000,2000,0.3365318711446196,0.4050719671007539,1614.0,0,7.401231264413015,2,0.071967100753941,0.251542152159013,2.0,2030
120,4.204692619390966,0.0657984921178889,9,2001,2001,0.3365318711446196,0.093899931459904,1310.0,0,7.177782416195197,1,0.387251542152159,0.2666209732693625,2.0,2031
120,3.737669618283368,0.0657984921178889,9,2001,2001,0.3365318711446196,0.093899931459904,1419.0,0,7.257707677160043,1,0.071967100753941,0.251542152159013,2.0,2032
120,3.555348061489413,0.0657984921178889,9,1999,2000,0.3365318711446196,0.4050719671007539,1557.0,0,7.350516171833998,2,0.071967100753941,0.2666209732693625,2.0,2033
160,3.1780538303479458,0.0657984921178889,7,1999,2000,0.3365318711446196,0.4050719671007539,672.0,720,7.247080584585756,2,0.387251542152159,0.4283755997258396,2.0,2034
60,4.3694478524670215,0.0657984921178889,7,2001,2001,0.6113776559287183,0.4345442083618917,858.0,917,7.489412083508719,2,0.518848526387937,0.251542152159013,2.0,2035
160,3.1780538303479458,0.0657984921178889,8,1999,1999,0.3365318711446196,0.4050719671007539,960.0,624,7.368970402194793,2,0.387251542152159,0.4283755997258396,2.0,2036
160,3.1780538303479458,0.0657984921178889,8,1999,2000,0.3365318711446196,0.4050719671007539,960.0,645,7.382124365737512,2,0.387251542152159,0.4283755997258396,2.0,2037
160,3.58351893845611,0.0657984921178889,10,1998,1999,0.0376970527758738,0.4050719671007539,970.0,924,7.780303087908373,2,0.071967100753941,0.251542152159013,2.0,2038
120,3.091042453358316,0.0089102124742974,8,1995,1995,0.3365318711446196,0.4050719671007539,1230.0,0,7.122059881629142,1,0.387251542152159,0.251542152159013,2.0,2039
60,4.204692619390966,0.0089102124742974,9,1977,1977,0.3365318711446196,0.4050719671007539,994.0,1345,7.987524479848767,2,0.387251542152159,0.2666209732693625,3.0,2040
20,4.634728988229636,0.0089102124742974,8,1976,2007,0.0376970527758738,0.4050719671007539,1426.0,0,7.421177528595393,3,0.071967100753941,0.2666209732693625,2.0,2041
60,4.204692619390966,0.0657984921178889,7,2002,2002,0.3365318711446196,0.4050719671007539,952.0,860,7.502186486602924,2,0.518848526387937,0.2666209732693625,2.0,2042
80,4.204692619390966,0.0397532556545579,6,1969,1969,0.6113776559287183,0.4345442083618917,1427.0,0,7.263329617476836,2,0.518848526387937,0.2666209732693625,2.0,2043
20,4.442651256490317,0.0397532556545579,6,1968,1968,0.6113776559287183,0.4345442083618917,1740.0,0,7.461640392208575,1,0.518848526387937,0.2666209732693625,2.0,2044
20,4.204692619390966,0.0397532556545579,7,1967,1967,0.6113776559287183,0.4345442083618917,1620.0,0,7.390181428226429,2,0.387251542152159,0.4283755997258396,2.0,2045
90,4.31748811353631,0.0397532556545579,5,1965,1965,0.6113776559287183,0.4345442083618917,1625.0,0,7.393263094763838,2,0.518848526387937,0.4283755997258396,2.0,2046
60,4.290459441148391,0.1494174091843728,5,1968,1968,0.6113776559287183,0.4345442083618917,732.0,732,7.288927694521257,1,0.518848526387937,0.4283755997258396,2.0,2047
20,4.174387269895637,0.1494174091843728,5,1965,2005,0.3365318711446196,0.4345442083618917,912.0,0,6.829793737512425,1,0.518848526387937,0.4283755997258396,2.0,2048
90,4.276666119016055,0.1494174091843728,5,1965,1965,0.6113776559287183,0.4345442083618917,1728.0,0,7.454719949364001,2,0.518848526387937,0.4283755997258396,2.0,2049
60,4.204692619390966,0.0397532556545579,7,1971,1971,0.6113776559287183,0.4050719671007539,825.0,825,7.4205789054108,1,0.518848526387937,0.251542152159013,2.0,2050
20,4.30406509320417,0.1494174091843728,5,1956,1956,0.6113776559287183,0.0301576422206991,0.0,0,6.921658184151129,1,0.518848526387937,0.2666209732693625,1.0,2051
20,4.499809670330265,0.1494174091843728,5,1961,1961,0.6113776559287183,0.4345442083618917,1114.0,0,7.01571242048723,1,0.518848526387937,0.2666209732693625,2.0,2052
20,4.204692619390966,0.1494174091843728,5,1960,2000,0.6113776559287183,0.4345442083618917,1118.0,0,7.0192966537150445,1,0.387251542152159,0.2666209732693625,1.0,2053
70,3.912023005428146,0.0342700479780671,4,1937,1950,0.6113776559287183,0.4345442083618917,348.0,453,6.80903930604298,1,0.518848526387937,0.4283755997258396,1.0,2054
20,4.382026634673881,0.1494174091843728,5,1960,1960,0.0143934201507882,0.4345442083618917,1296.0,0,7.310550158534422,2,0.387251542152159,0.2666209732693625,2.0,2055
20,4.382026634673881,0.1494174091843728,5,1950,2006,0.6113776559287183,0.4345442083618917,572.0,0,7.198183577101943,1,0.387251542152159,0.2666209732693625,1.0,2056
20,4.143134726391533,0.1494174091843728,5,1953,1953,0.6113776559287183,0.4345442083618917,1036.0,0,6.943122422819428,1,0.518848526387937,0.2666209732693625,1.0,2057
60,4.499809670330265,0.1494174091843728,6,1966,1999,0.3365318711446196,0.4345442083618917,1104.0,884,7.59488438721652,2,0.387251542152159,0.2666209732693625,2.0,2058
20,4.30406509320417,0.1494174091843728,5,1957,1957,0.6113776559287183,0.4345442083618917,1176.0,0,7.069874128458572,1,0.518848526387937,0.2666209732693625,1.0,2059
20,4.406719247264253,0.1494174091843728,5,1959,1998,0.6113776559287183,0.4345442083618917,1248.0,0,7.272398392570047,2,0.387251542152159,0.2666209732693625,1.0,2060
20,4.499809670330265,0.1494174091843728,6,1958,1958,0.6113776559287183,0.4345442083618917,1395.0,0,7.358830898342354,1,0.518848526387937,0.2666209732693625,2.0,2061
20,4.31748811353631,0.1494174091843728,5,1956,1958,0.6113776559287183,0.4345442083618917,1104.0,0,7.00669522683704,1,0.518848526387937,0.2666209732693625,1.0,2062
20,4.0943445622221,0.1494174091843728,5,1952,1952,0.6113776559287183,0.4345442083618917,720.0,0,6.782192056006791,1,0.387251542152159,0.4283755997258396,1.0,2063
20,4.624972813284271,0.1494174091843728,5,1953,1953,0.6113776559287183,0.4345442083618917,1152.0,0,7.049254841255837,1,0.518848526387937,0.4283755997258396,2.0,2064
20,4.204692619390966,0.1494174091843728,5,1953,1953,0.6113776559287183,0.4345442083618917,984.0,0,6.856461984594587,1,0.518848526387937,0.4283755997258396,2.0,2065
20,4.553876891600541,0.1494174091843728,6,1957,1957,0.6113776559287183,0.4345442083618917,998.0,0,7.489970898834801,2,0.518848526387937,0.251542152159013,2.0,2066
20,4.262679877041316,0.1494174091843728,5,1957,1982,0.6113776559287183,0.0301576422206991,0.0,0,7.475339236566737,2,0.518848526387937,0.251542152159013,1.0,2067
90,4.330733340286331,0.1494174091843728,5,1957,1957,0.6113776559287183,0.4345442083618917,1824.0,0,7.508787170634276,2,0.518848526387937,0.4283755997258396,2.0,2068
20,4.0943445622221,0.0863605209047292,4,1948,1950,0.6113776559287183,0.0301576422206991,0.0,0,6.767343125265392,1,0.518848526387937,0.4283755997258396,1.0,2069
50,3.80666248977032,0.0863605209047292,5,1925,1950,0.6113776559287183,0.4345442083618917,747.0,412,7.055312843339752,1,0.518848526387937,0.4283755997258396,1.0,2070
30,4.0943445622221,0.0863605209047292,4,1940,2005,0.3365318711446196,0.4345442083618917,672.0,0,6.51025834052315,1,0.518848526387937,0.4283755997258396,1.0,2071
50,4.0943445622221,0.0863605209047292,5,1922,1950,0.6113776559287183,0.4345442083618917,892.0,182,7.269616749608169,1,0.518848526387937,0.4283755997258396,4.0,2072
20,4.356708826689592,0.1494174091843728,5,1968,1968,0.6113776559287183,0.4345442083618917,912.0,0,6.950814768442584,1,0.518848526387937,0.251542152159013,2.0,2073
20,4.330733340286331,0.1494174091843728,7,1958,2001,0.6113776559287183,0.4345442083618917,1312.0,0,7.179307969504034,1,0.518848526387937,0.2666209732693625,2.0,2074
20,4.204692619390966,0.1494174091843728,6,1960,1993,0.6113776559287183,0.4345442083618917,1081.0,0,6.985641817639208,1,0.518848526387937,0.4283755997258396,1.0,2075
20,4.0943445622221,0.1494174091843728,5,1951,1951,0.6113776559287183,0.0363262508567512,876.0,0,6.775366090936392,1,0.518848526387937,0.4283755997258396,2.0,2076
20,4.382026634673881,0.1494174091843728,5,1959,1959,0.6113776559287183,0.4345442083618917,1256.0,0,7.135687347028144,1,0.387251542152159,0.2666209732693625,1.0,2077
20,4.382026634673881,0.1494174091843728,5,1962,1962,0.6113776559287183,0.4345442083618917,1027.0,0,6.934397209928558,1,0.518848526387937,0.4283755997258396,1.0,2078
50,4.0943445622221,0.1494174091843728,6,1948,1950,0.6113776559287183,0.4345442083618917,768.0,501,7.1853870155804165,2,0.518848526387937,0.4283755997258396,2.0,2079
45,4.158883083359672,0.1494174091843728,6,1954,1954,0.6113776559287183,0.4345442083618917,936.0,0,6.891625897052253,1,0.518848526387937,0.4283755997258396,1.0,2080
50,4.0943445622221,0.1494174091843728,6,1954,1954,0.6113776559287183,0.4345442083618917,854.0,424,7.15305163493748,1,0.518848526387937,0.4283755997258396,1.0,2081
90,4.727387818712341,0.1494174091843728,5,1961,1961,0.6113776559287183,0.4345442083618917,1800.0,0,7.495541943884256,2,0.518848526387937,0.0534612748457847,0.0,2082
50,4.0943445622221,0.1494174091843728,5,1955,1967,0.6113776559287183,0.4345442083618917,768.0,564,7.370230641807081,1,0.518848526387937,0.4283755997258396,2.0,2083
20,4.0943445622221,0.1494174091843728,5,1954,1954,0.6113776559287183,0.4345442083618917,825.0,0,6.715383386334681,1,0.518848526387937,0.4283755997258396,1.0,2084
20,4.23410650459726,0.1494174091843728,5,1963,1963,0.6113776559287183,0.4345442083618917,1117.0,0,7.018401799069201,1,0.518848526387937,0.4283755997258396,1.0,2085
20,4.02535169073515,0.0863605209047292,6,2008,2008,0.6113776559287183,0.4345442083618917,192.0,0,7.032624261028007,1,0.518848526387937,0.4283755997258396,1.0,2086
50,4.04305126783455,0.0863605209047292,5,1948,2005,0.6113776559287183,0.4345442083618917,780.0,375,7.187657164114956,1,0.518848526387937,0.4283755997258396,2.0,2087
70,4.382026634673881,0.0863605209047292,5,1910,2003,0.6113776559287183,0.4345442083618917,680.0,680,7.215239978730097,1,0.518848526387937,0.4283755997258396,1.0,2088
30,4.0943445622221,0.0863605209047292,5,1940,1950,0.6113776559287183,0.0363262508567512,672.0,0,6.51025834052315,1,0.518848526387937,0.4283755997258396,1.0,2089
75,4.0943445622221,0.0863605209047292,6,1915,2005,0.3365318711446196,0.4345442083618917,728.0,728,7.283448228756631,1,0.387251542152159,0.4283755997258396,1.0,2090
190,4.143134726391533,0.0863605209047292,4,1910,1996,0.6113776559287183,0.4345442083618917,828.0,658,7.374001859350161,2,0.518848526387937,0.0534612748457847,0.0,2091
50,4.143134726391533,0.0863605209047292,4,1940,1985,0.6113776559287183,0.4345442083618917,801.0,561,7.412160334945205,2,0.518848526387937,0.4283755997258396,2.0,2092
50,4.394449154672439,0.0863605209047292,5,1920,1950,0.0143934201507882,0.4345442083618917,936.0,780,7.461640392208575,1,0.071967100753941,0.4283755997258396,1.0,2093
30,4.0943445622221,0.0863605209047292,7,1920,2006,0.3365318711446196,0.4345442083618917,931.0,0,6.934397209928558,1,0.387251542152159,0.0534612748457847,0.0,2094
190,4.0943445622221,0.0863605209047292,6,1940,1950,0.6113776559287183,0.4345442083618917,884.0,552,7.269616749608169,2,0.518848526387937,0.4283755997258396,2.0,2095
30,4.0943445622221,0.0863605209047292,5,1910,1950,0.6113776559287183,0.4345442083618917,481.0,0,6.80128303447162,1,0.518848526387937,0.4283755997258396,1.0,2096
50,3.784189633918261,0.0863605209047292,5,1890,1996,0.6113776559287183,0.0363262508567512,684.0,396,6.984716320118266,1,0.387251542152159,0.0534612748457847,0.0,2097
50,4.31748811353631,0.0863605209047292,5,1946,1950,0.6113776559287183,0.4345442083618917,904.0,595,7.312553498102598,1,0.518848526387937,0.4283755997258396,3.0,2098
20,4.127134385045092,0.0863605209047292,2,1946,1950,0.6113776559287183,0.4345442083618917,407.0,0,6.008813185442595,1,0.518848526387937,0.4283755997258396,1.0,2099
20,4.634728988229636,0.0863605209047292,3,1949,1992,0.6113776559287183,0.0363262508567512,448.0,0,7.370230641807081,2,0.518848526387937,0.0534612748457847,0.0,2100
190,4.23410650459726,0.0863605209047292,5,1900,2006,0.6113776559287183,0.0363262508567512,797.0,797,7.394493107219038,2,0.518848526387937,0.4283755997258396,2.0,2101
75,3.970291913552122,0.0863605209047292,7,1920,1965,0.6113776559287183,0.4345442083618917,624.0,720,7.27931883541462,1,0.518848526387937,0.4283755997258396,1.0,2102
50,4.23410650459726,0.0863605209047292,5,1900,2003,0.6113776559287183,0.4345442083618917,346.0,308,6.92461239604856,1,0.518848526387937,0.4283755997258396,1.0,2103
190,4.0943445622221,0.0863605209047292,5,1920,1960,0.6113776559287183,0.4345442083618917,973.0,973,7.762170607138205,2,0.518848526387937,0.4283755997258396,2.0,2104
70,4.0943445622221,0.0863605209047292,5,1905,2005,0.3365318711446196,0.0363262508567512,572.0,656,7.339537695407674,1,0.387251542152159,0.0534612748457847,0.0,2105
70,4.0943445622221,0.0863605209047292,2,1920,1950,0.0143934201507882,0.0363262508567512,723.0,363,6.990256500493881,1,0.518848526387937,0.4283755997258396,2.0,2106
70,4.0943445622221,0.0863605209047292,7,1890,1999,0.6113776559287183,0.4345442083618917,1313.0,1182,7.822044008185619,2,0.518848526387937,0.4283755997258396,2.0,2107
20,4.174387269895637,0.0863605209047292,5,1959,1959,0.6113776559287183,0.4345442083618917,984.0,0,6.891625897052253,1,0.0212474297464016,0.4283755997258396,1.0,2108
20,3.951243718581428,0.0863605209047292,4,1958,2006,0.6113776559287183,0.4345442083618917,869.0,0,6.996681488176539,1,0.518848526387937,0.4283755997258396,1.0,2109
30,4.007333185232471,0.0342700479780671,5,1928,1983,0.3365318711446196,0.4345442083618917,1008.0,0,7.04141166379481,1,0.518848526387937,0.4283755997258396,1.0,2110
50,4.204692619390966,0.0342700479780671,7,1945,1950,0.6113776559287183,0.4345442083618917,672.0,473,7.419380582918692,1,0.387251542152159,0.4283755997258396,1.0,2111
50,4.204692619390966,0.0342700479780671,5,1935,1950,0.6113776559287183,0.4345442083618917,1024.0,594,7.460490305825338,2,0.518848526387937,0.4283755997258396,1.0,2112
50,3.912023005428146,0.0342700479780671,5,1941,2006,0.6113776559287183,0.4345442083618917,672.0,378,7.098375638590786,1,0.387251542152159,0.4283755997258396,1.0,2113
70,4.07753744390572,0.0342700479780671,6,1900,2000,0.6113776559287183,0.4345442083618917,554.0,554,7.162397497355718,1,0.518848526387937,0.4283755997258396,1.0,2114
50,3.912023005428146,0.0342700479780671,6,1940,1989,0.6113776559287183,0.4345442083618917,981.0,658,7.421775793644647,1,0.387251542152159,0.4283755997258396,1.0,2115
30,3.912023005428146,0.0342700479780671,5,1924,2003,0.6113776559287183,0.4345442083618917,949.0,0,6.855408798609928,1,0.518848526387937,0.4283755997258396,2.0,2116
50,3.912023005428146,0.0342700479780671,6,1937,2000,0.6113776559287183,0.4345442083618917,825.0,672,7.311218384419629,2,0.518848526387937,0.4283755997258396,1.0,2117
50,3.912023005428146,0.0342700479780671,6,1939,1950,0.6113776559287183,0.4345442083618917,739.0,468,7.201916317531627,2,0.518848526387937,0.4283755997258396,1.0,2118
45,3.912023005428146,0.0342700479780671,6,1926,1950,0.6113776559287183,0.4345442083618917,992.0,0,6.920671504248683,1,0.518848526387937,0.4283755997258396,1.0,2119
50,4.0943445622221,0.0342700479780671,5,1920,1997,0.6113776559287183,0.4345442083618917,565.0,651,7.103322062526113,1,0.518848526387937,0.2666209732693625,1.0,2120
20,4.59511985013459,0.0342700479780671,4,1946,1950,0.6113776559287183,0.0301576422206991,988.0,0,6.79794041297493,1,0.518848526387937,0.4283755997258396,1.0,2121
50,3.951243718581428,0.0342700479780671,4,1929,1950,0.6113776559287183,0.4345442083618917,704.0,512,7.035268599281097,1,0.518848526387937,0.4283755997258396,1.0,2122
30,4.204692619390966,0.0342700479780671,5,1945,1995,0.6113776559287183,0.0301576422206991,0.0,0,6.694562058521095,1,0.518848526387937,0.4283755997258396,1.0,2123
50,3.951243718581428,0.0342700479780671,7,1939,1950,0.6113776559287183,0.4345442083618917,989.0,764,7.605392364814935,2,0.518848526387937,0.4283755997258396,2.0,2124
